,DiffNumOfWins,DiffAvgWScore,DiffNumofLosses,DiffAvgLScore,DiffAvgWFGM,DiffAvgWFGA,DiffAvgWFGM3,DiffAvgWFGA3,DiffAvgWFTM,DiffAvgWFTA,DiffAvgWOR,DiffAvgWDR,DiffAvgWAst,DiffAvgWTO,DiffAvgWStl,DiffAvgWBlk,DiffAvgWPF,DiffAvgLFGM,DiffAvgLFGA,DiffAvgLFGM3,DiffAvgLFGA3,DiffAvgLFTM,DiffAvgLFTA,DiffAvgLOR,DiffAvgLDR,DiffAvgLAst,DiffAvgLTO,DiffAvgLStl,DiffAvgLBlk,DiffAvgLPF,DiffResult
413,-2.0,-68.5,0.0,-27.0,-25.5,-51.0,-5.5,-18.0,-12.0,-18.0,-8.0,-36.0,-16.0,-15.5,-3.5,-5.5,-13.5,-9.0,13.0,-5.0,-3.0,-4.0,-4.0,0.0,5.0,-3.0,-12.0,0.0,-1.0,1.0,0.0
311,-1.0,1.6666666666666714,0.0,-20.0,-4.666666666666668,-7.5,0.33333333333333304,0.16666666666666607,10.666666666666666,0.16666666666666607,-4.0,3.666666666666668,-4.166666666666666,-2.666666666666666,0.666666666666667,-0.833333333333333,4.0,1.0,-10.0,0.0,-2.0,-22.0,-25.0,-11.0,7.0,-2.0,9.0,0.0,3.0,0.0,0.0
142,2.0,92.5,0.0,2.0,34.0,61.0,9.0,21.0,15.5,21.0,10.5,23.0,18.0,11.5,5.5,2.0,17.0,-5.0,2.0,-3.0,5.0,15.0,20.0,1.0,-1.0,0.0,-7.0,4.0,0.0,9.0,1.0
330,-1.0,-67.0,0.0,13.0,-25.0,-46.0,-8.0,-16.0,-9.0,-16.0,-9.0,-28.0,-18.0,-13.0,-2.0,0.0,-15.0,2.0,3.0,5.0,12.0,4.0,7.0,-2.0,-2.0,1.0,-4.0,4.0,-1.0,0.0,0.0
875,-1.0,-70.0,0.0,-19.0,-17.0,-55.0,-7.0,-23.0,-29.0,-23.0,-11.0,-22.0,-12.0,-7.0,-16.0,-3.0,-25.0,-13.0,-12.0,-5.0,-11.0,12.0,18.0,3.0,18.0,-11.0,16.0,0.0,2.0,12.0,0.0
27,-1.0,-80.0,0.0,-11.0,-27.0,-52.0,-9.0,-16.0,-17.0,-16.0,-8.0,-25.0,-7.0,-19.0,-9.0,-1.0,-18.0,-3.0,-2.0,1.0,10.0,-6.0,-7.0,4.0,-4.0,-3.0,3.0,0.0,1.0,-11.0,0.0
31,1.0,76.0,0.0,-11.0,29.0,69.0,6.0,23.0,12.0,23.0,19.0,29.0,13.0,19.0,8.0,9.0,19.0,-6.0,-11.0,3.0,13.0,-2.0,-7.0,-1.0,-2.0,-2.0,3.0,-5.0,3.0,3.0,1.0
97,2.0,0.6666666666666714,0.0,4.0,-5.0,-4.666666666666664,0.666666666666667,5.0,10.0,5.0,-2.333333333333334,-7.333333333333332,1.333333333333334,-10.333333333333334,-3.0,-3.666666666666667,-6.666666666666666,-1.0,-13.0,-1.0,-5.0,7.0,7.0,-10.0,-6.0,2.0,-3.0,0.0,5.0,-8.0,1.0
494,-1.0,-16.0,0.0,6.0,-8.5,-12.0,-8.0,-13.5,9.0,-13.5,-4.5,3.5,-9.5,-0.5,-1.0,0.0,3.5,4.0,12.0,-4.0,2.0,2.0,6.0,3.0,-14.0,2.0,-7.0,4.0,2.0,2.0,0.0
737,-2.0,-89.0,0.0,-1.0,-32.0,-60.5,-10.5,-21.5,-14.5,-21.5,-10.5,-25.0,-18.5,-11.5,-5.5,-3.0,-15.5,-2.0,-4.0,-1.0,0.0,4.0,-3.0,-4.0,-8.0,-2.0,-3.0,-1.0,2.0,-4.0,0.0
